"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","3IINFOTECH","2010-06-04","0.199999999999989","0","0","0.0499999999999972"
"2","3IINFOTECH","2010-06-07","-1.25","-1.14999999999999","0","-0.0999999999999943"
"3","3IINFOTECH","2010-06-08","-0.0999999999999943","0","0","0.149999999999999"
"4","3IINFOTECH","2010-06-09","0","0","0","0.0499999999999972"
"5","3IINFOTECH","2010-06-10","0.0499999999999972","0","0","-0.0500000000000043"
"6","3IINFOTECH","2010-06-11","0.649999999999999","0","0.149999999999999","0.149999999999999"
"7","3IINFOTECH","2010-06-14","0.25","0","0.0499999999999972","0"
"8","3IINFOTECH","2010-06-15","0","0","0","0.0499999999999972"
"9","3IINFOTECH","2010-06-16","0","0","0","0"
"10","3IINFOTECH","2010-06-17","-0.0499999999999972","0","0","0.150000000000006"
"11","3IINFOTECH","2010-06-18","0.0500000000000043","0","0","0"
"12","3IINFOTECH","2010-06-21","0.950000000000003","0","0","0"
"13","3IINFOTECH","2010-06-22","0.150000000000006","0","0","0.149999999999999"
"14","3IINFOTECH","2010-06-23","0","0.0500000000000114","0","0.0499999999999972"
"15","3IINFOTECH","2010-06-24","0.0999999999999943","0","0","0.100000000000001"
"16","3IINFOTECH","2010-06-25","0.149999999999999","0","0","0.200000000000003"
"17","3IINFOTECH","2010-06-28","0.150000000000006","0","0.0500000000000043","0.0500000000000043"
"18","3IINFOTECH","2010-06-29","0.0500000000000043","0","0","0.149999999999999"
"19","3IINFOTECH","2010-06-30","-0.399999999999999","0","-0.0500000000000043","-0.0500000000000043"
"20","3IINFOTECH","2010-07-01","0","0","0","0.200000000000003"
"21","3IINFOTECH","2010-07-02","0.900000000000006","0","0","0.0499999999999972"
"22","3IINFOTECH","2010-07-05","-0.149999999999999","0","0","0"
"23","3IINFOTECH","2010-07-06","-0.100000000000001","0.0499999999999972","-0.0999999999999943","-0.149999999999991"
"24","3IINFOTECH","2010-07-07","-0.150000000000006","0","0","0.0500000000000114"
"25","3IINFOTECH","2010-07-08","-0.400000000000006","0","-0.200000000000003","0.100000000000009"
"26","3IINFOTECH","2010-07-09","0","0","0","-0.0999999999999943"
"27","3IINFOTECH","2010-07-12","0.899999999999991","0","0","-0.100000000000009"
"28","3IINFOTECH","2010-07-13","-0.100000000000009","0","0","0.0499999999999972"
"29","3IINFOTECH","2010-07-14","0.150000000000006","0.0499999999999972","0","0.200000000000003"
"30","3IINFOTECH","2010-07-15","-1","0","-2","0"
"31","3IINFOTECH","2010-07-16","0","0","0","0.0500000000000114"
"32","3IINFOTECH","2010-07-19","0","0","0","0.0999999999999943"
"33","3IINFOTECH","2010-07-20","0","0","0","0.25"
"34","3IINFOTECH","2010-07-21","0.299999999999997","0","0.0499999999999972","-0.200000000000003"
"35","3IINFOTECH","2010-07-22","-0.25","0","0","0.0499999999999972"
"36","3IINFOTECH","2010-07-23","0.299999999999997","0","0","-0.149999999999991"
"37","3IINFOTECH","2010-07-26","0.100000000000009","0","0","0.0999999999999943"
"38","3IINFOTECH","2010-07-27","-0.0499999999999972","0","-0.0500000000000114","-0.100000000000009"
"39","3IINFOTECH","2010-07-28","0.0499999999999972","0","0","-0.0499999999999972"
"40","3IINFOTECH","2010-07-29","0.0999999999999943","0","0","0.100000000000001"
"41","3IINFOTECH","2010-07-30","0.100000000000001","0","-0.100000000000001","0.100000000000001"
"42","3IINFOTECH","2010-08-02","-0.200000000000003","0","0","-0.149999999999999"
"43","3IINFOTECH","2010-08-03","0.100000000000001","0","0","-0.0499999999999972"
"44","3IINFOTECH","2010-08-04","0.450000000000003","0","-0.0499999999999972","-0.549999999999997"
"45","3IINFOTECH","2010-08-05","-0.349999999999994","0","-0.450000000000003","0"
"46","3IINFOTECH","2010-08-06","0.200000000000003","0","-0.0500000000000114","-0.25"
"47","3IINFOTECH","2010-08-09","0.100000000000009","0","0","-0.299999999999997"
"48","3IINFOTECH","2010-08-10","0","0","0","-0.0500000000000114"
"49","3IINFOTECH","2010-08-11","0.0499999999999972","0","-0.0500000000000114","0"
