1,Company:,3IINFOTECH,Date:,2011-02-17,Open_diff=,2.1,High_diff=,0,Low_diff=,0.6,Close_diff=,0.05,
1,Company:,3IINFOTECH,Date:,2011-04-04,Open_diff=,3.6,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
2,Company:,ABAN,Date:,2010-06-11,Open_diff=,4.15,High_diff=,0.25,Low_diff=,-0.4,Close_diff=,1.4,
2,Company:,ABAN,Date:,2010-06-14,Open_diff=,7.55,High_diff=,0,Low_diff=,-0.2,Close_diff=,-2.5,
2,Company:,ABAN,Date:,2010-06-15,Open_diff=,2.8,High_diff=,0.8,Low_diff=,0,Close_diff=,3.85,
2,Company:,ABAN,Date:,2010-06-17,Open_diff=,5,High_diff=,0.05,Low_diff=,0,Close_diff=,-1.95,
2,Company:,ABAN,Date:,2010-06-22,Open_diff=,5,High_diff=,0.05,Low_diff=,0,Close_diff=,1.05,
2,Company:,ABAN,Date:,2010-06-29,Open_diff=,2.8,High_diff=,0.45,Low_diff=,-0.05,Close_diff=,3.75,
2,Company:,ABAN,Date:,2010-07-05,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
2,Company:,ABAN,Date:,2010-07-06,Open_diff=,13,High_diff=,0.05,Low_diff=,-0.2,Close_diff=,1.4,
2,Company:,ABAN,Date:,2010-07-07,Open_diff=,3.5,High_diff=,0.35,Low_diff=,0,Close_diff=,1.4,
2,Company:,ABAN,Date:,2010-07-08,Open_diff=,6.85,High_diff=,0.1,Low_diff=,6.85,Close_diff=,3.05,
2,Company:,ABAN,Date:,2010-07-09,Open_diff=,14,High_diff=,0,Low_diff=,6.05,Close_diff=,1.4,
2,Company:,ABAN,Date:,2010-07-12,Open_diff=,6.6,High_diff=,0,Low_diff=,-0.1,Close_diff=,-2.65,
2,Company:,ABAN,Date:,2010-07-14,Open_diff=,3.7,High_diff=,2.5,Low_diff=,0,Close_diff=,0.5,
2,Company:,ABAN,Date:,2010-07-16,Open_diff=,7.1,High_diff=,0.05,Low_diff=,0,Close_diff=,1.5,
2,Company:,ABAN,Date:,2010-07-21,Open_diff=,3.5,High_diff=,0.05,Low_diff=,0,Close_diff=,0.75,
2,Company:,ABAN,Date:,2010-07-22,Open_diff=,10.6,High_diff=,0.1,Low_diff=,0,Close_diff=,0.1,
2,Company:,ABAN,Date:,2010-07-23,Open_diff=,7.65,High_diff=,0,Low_diff=,0,Close_diff=,0.8,
2,Company:,ABAN,Date:,2010-07-28,Open_diff=,3.85,High_diff=,0.5,Low_diff=,0,Close_diff=,3.6,
2,Company:,ABAN,Date:,2010-07-29,Open_diff=,8,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.15,
2,Company:,ABAN,Date:,2010-08-02,Open_diff=,11.15,High_diff=,0,Low_diff=,0,Close_diff=,-4.15,
2,Company:,ABAN,Date:,2010-08-09,Open_diff=,4.6,High_diff=,0.15,Low_diff=,0,Close_diff=,2.4,
2,Company:,ABAN,Date:,2010-08-10,Open_diff=,13.85,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
2,Company:,ABAN,Date:,2010-08-13,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
2,Company:,ABAN,Date:,2010-08-16,Open_diff=,3.4,High_diff=,0.6,Low_diff=,0,Close_diff=,0.4,
2,Company:,ABAN,Date:,2010-08-17,Open_diff=,2.5,High_diff=,0.3,Low_diff=,0,Close_diff=,1.85,
2,Company:,ABAN,Date:,2010-08-18,Open_diff=,4.7,High_diff=,0,Low_diff=,-0.05,Close_diff=,-2.4,
2,Company:,ABAN,Date:,2010-08-24,Open_diff=,7.3,High_diff=,0.1,Low_diff=,-0.65,Close_diff=,1.9,
2,Company:,ABAN,Date:,2010-08-30,Open_diff=,13,High_diff=,0.3,Low_diff=,0,Close_diff=,-0.25,
2,Company:,ABAN,Date:,2010-09-01,Open_diff=,3.85,High_diff=,0,Low_diff=,0.9,Close_diff=,-1,
2,Company:,ABAN,Date:,2010-09-02,Open_diff=,8.6,High_diff=,0,Low_diff=,4.65,Close_diff=,2.15,
2,Company:,ABAN,Date:,2010-09-03,Open_diff=,8,High_diff=,0,Low_diff=,6.7,Close_diff=,1.7,
2,Company:,ABAN,Date:,2010-09-06,Open_diff=,5.1,High_diff=,0.15,Low_diff=,0.45,Close_diff=,2.35,
2,Company:,ABAN,Date:,2010-09-07,Open_diff=,3,High_diff=,0.1,Low_diff=,1.05,Close_diff=,0.95,
2,Company:,ABAN,Date:,2010-09-09,Open_diff=,5.45,High_diff=,0.05,Low_diff=,0.5,Close_diff=,-1.1,
2,Company:,ABAN,Date:,2010-09-14,Open_diff=,4.85,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
2,Company:,ABAN,Date:,2010-09-15,Open_diff=,4.4,High_diff=,0.1,Low_diff=,1.5,Close_diff=,0.2,
2,Company:,ABAN,Date:,2010-09-17,Open_diff=,4.8,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
2,Company:,ABAN,Date:,2010-09-23,Open_diff=,5.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
2,Company:,ABAN,Date:,2010-09-29,Open_diff=,6.1,High_diff=,0.1,Low_diff=,0,Close_diff=,0.25,
2,Company:,ABAN,Date:,2010-10-01,Open_diff=,7.45,High_diff=,0,Low_diff=,2.9,Close_diff=,0.75,
2,Company:,ABAN,Date:,2010-10-04,Open_diff=,7.75,High_diff=,0,Low_diff=,2.9,Close_diff=,0.45,
2,Company:,ABAN,Date:,2010-10-07,Open_diff=,3,High_diff=,0,Low_diff=,-0.9,Close_diff=,-1.35,
2,Company:,ABAN,Date:,2010-10-12,Open_diff=,2.3,High_diff=,1.2,Low_diff=,0,Close_diff=,1.35,
2,Company:,ABAN,Date:,2010-10-13,Open_diff=,6.05,High_diff=,0,Low_diff=,-0.3,Close_diff=,0,
2,Company:,ABAN,Date:,2010-10-22,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
2,Company:,ABAN,Date:,2010-11-01,Open_diff=,2.9,High_diff=,0.3,Low_diff=,1.7,Close_diff=,-0.45,
2,Company:,ABAN,Date:,2010-11-02,Open_diff=,9.05,High_diff=,0.15,Low_diff=,0,Close_diff=,-5.4,
2,Company:,ABAN,Date:,2010-11-04,Open_diff=,7.05,High_diff=,0,Low_diff=,3.05,Close_diff=,-1.5,
2,Company:,ABAN,Date:,2010-11-09,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-1.35,
2,Company:,ABAN,Date:,2010-11-11,Open_diff=,2.8,High_diff=,0,Low_diff=,-0.25,Close_diff=,-3.55,
2,Company:,ABAN,Date:,2010-11-18,Open_diff=,3,High_diff=,0.15,Low_diff=,-0.15,Close_diff=,-1.25,
2,Company:,ABAN,Date:,2010-11-22,Open_diff=,13.9,High_diff=,0,Low_diff=,5.35,Close_diff=,8.1,
2,Company:,ABAN,Date:,2010-11-25,Open_diff=,9.7,High_diff=,0,Low_diff=,-0.95,Close_diff=,-1.65,
2,Company:,ABAN,Date:,2010-11-26,Open_diff=,3.8,High_diff=,3.55,Low_diff=,0,Close_diff=,1.1,
2,Company:,ABAN,Date:,2010-11-29,Open_diff=,7,High_diff=,0,Low_diff=,0,Close_diff=,-0.5,
2,Company:,ABAN,Date:,2010-12-02,Open_diff=,7.85,High_diff=,0,Low_diff=,7.5,Close_diff=,1.3,
2,Company:,ABAN,Date:,2010-12-06,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.75,
2,Company:,ABAN,Date:,2010-12-07,Open_diff=,2.9,High_diff=,0.35,Low_diff=,-0.1,Close_diff=,-2.65,
2,Company:,ABAN,Date:,2010-12-14,Open_diff=,3.7,High_diff=,0,Low_diff=,0,Close_diff=,2.45,
2,Company:,ABAN,Date:,2010-12-27,Open_diff=,4.15,High_diff=,0,Low_diff=,-0.15,Close_diff=,0,
2,Company:,ABAN,Date:,2010-12-30,Open_diff=,3,High_diff=,0.05,Low_diff=,2.5,Close_diff=,0.35,
2,Company:,ABAN,Date:,2010-12-31,Open_diff=,6.1,High_diff=,0,Low_diff=,0,Close_diff=,3.45,
2,Company:,ABAN,Date:,2011-01-03,Open_diff=,5,High_diff=,0,Low_diff=,-0.05,Close_diff=,-0.05,
2,Company:,ABAN,Date:,2011-01-04,Open_diff=,2.8,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.7,
2,Company:,ABAN,Date:,2011-01-06,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,1.35,
2,Company:,ABAN,Date:,2011-01-11,Open_diff=,2.35,High_diff=,0.1,Low_diff=,0,Close_diff=,-8.55,
2,Company:,ABAN,Date:,2011-01-12,Open_diff=,2.3,High_diff=,0.85,Low_diff=,0,Close_diff=,-5.75,
2,Company:,ABAN,Date:,2011-01-18,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,-2.5,
2,Company:,ABAN,Date:,2011-01-19,Open_diff=,2.25,High_diff=,0.2,Low_diff=,0,Close_diff=,1.55,
